Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.6322446415573497,-0.7845938344794634,-0.5867568166601677,-0.3037602542557169,-1.397802878576656,-1.750185494148306,-0.6278366077875908,-0.7337623612687574,-0.18109628475537484,-0.7375944259407177,0.7300431338308223,1.58702150403852,0.18904893804310416,1.652368560354956,1.6219454591134705,0.21672524013625596,5
-0.8571199877625534,-1.1661322076386318,-0.692288335199744,-0.8507048253940389,-1.053043300925136,-1.043309951292327,-0.8587923505591776,-1.0900789552337447,0.7441782825685732,0.5822142067407357,1.288626953806676,1.111583068764814,1.0842449448911347,1.6882541616839881,1.1049235704786904,0.3416346150984803,3
0.8729891530871177,1.226573967027336,0.30538875719376085,1.4767726576840405,-0.7793884609296226,-0.6081850258985633,0.8861954083618047,1.0706674695999834,0.3613979675378826,0.23877856550667062,-1.2002458543560977,0.7729847650959417,-1.6069942864157274,-0.3511331834615001,0.747042996981671,0.68155300894741,0
-0.2551014283535014,-0.28068267886708526,-0.20698448387696736,-0.08049710562459962,-0.43197425091572084,-0.16542588347508375,-0.2545890386063079,-0.20571871496031238,-0.8911734135223479,-0.1366668858903716,0.6046814763571726,0.3478403974072629,-0.11165498342579515,0.1488724543947557,0.309859956263665,0.12306035099090376,6
-0.1890698494223371,-0.18159792884169845,-0.07879393841971062,-0.19337644248843866,0.14821412841339843,0.3885580940746985,-0.19854485226097948,-0.12017397245545648,1.2864260648417842,1.1873212942903288,0.4502178313047653,-0.25235985670494854,0.0305612380659955,-0.2924270146865738,-0.28426582444034226,0.40061328504233945,6
-0.26375572198018654,-0.22396835106890806,-0.10585991579929524,-0.3332495479644018,0.27703773988217684,0.4885785566477732,-0.2684826273170659,-0.21706430763809895,0.9654591073573794,0.5993300270969639,0.07263461611718049,-0.3806299977428575,0.23037991526795437,-0.3088195452667492,-0.40773492409945056,0.25897751957494286,6
-0.5111186028059105,-0.5988271741711477,-0.3435930385820412,-0.5262102632297952,-0.2465712659042967,0.032847435797317116,-0.5132648400133685,-0.5559779024985818,-0.7731837205593246,0.37547548960322646,0.5407803559245127,0.1563847432383704,0.5159139944106153,0.29576222480708064,0.1174083512348621,0.5372969983848909,3
-0.8725546137975468,-1.12323845884001,-0.5790722239729823,-1.1713197785769338,-0.05143194612555954,0.21878551522307235,-0.8732900083443164,-1.1160114171586353,-0.2850736523394934,0.3826181957238931,0.572723591131167,-0.0742275613982829,1.7714245268321358,0.6692333163856972,-0.11075480427951517,-0.35767428569328613,3
-0.8442066913668302,-1.0667905518418237,-0.6204793805616456,-0.9822980582476488,-0.5617157418092213,-0.3187801084645252,-0.8403346843975424,-1.068544115041669,0.7464971725976912,-0.6738828224362645,0.44732820302703774,0.5001224218042227,1.3446379002267301,1.0982048341709238,0.4648964266193485,0.26057210116014645,3
-0.0651839768765613,0.043698917665347885,0.08572734162317822,-0.2096175059354884,0.7177763224038599,0.7841400621241019,-0.0694083079155761,0.03573802366154917,0.8546403761036241,0.41269404689856676,-0.13278849064929482,-0.7858968075880273,0.06186983964434419,-0.6835177936496095,-0.7897272572930305,0.04453790017260659,6
0.9812018954428339,1.1582322743152462,0.6890657892296134,0.8749578485795646,0.8682756380276768,0.871150288395564,0.9663352388963221,1.1774063036945746,0.45842235436451095,0.9023075249411073,-0.2855357878784989,-0.919118083562907,-1.1190923077971733,-1.2003773213703728,-0.9126083666483727,-0.14960508588584703,2
-0.4862460266347289,-0.5207278196593714,-0.30079321472405685,-0.5380351346942404,-0.07467233586087794,0.19774240118752912,-0.49000818064970825,-0.5205140670723126,-1.263546241174541,0.6243808972315016,0.15484565436692208,0.02275792319202318,0.5500622577815906,0.12811605913181104,-0.0774309057778533,-0.008721289330799086,6
-0.08457095748122204,-0.01806789030409556,0.0382862370638171,-0.1558022876234108,0.4740337301585154,0.6289061847520625,-0.08873851829576122,0.01171402453190081,0.5372068226597307,0.415698169675198,0.14891864254066525,-0.5790661068450355,-0.002332996059644348,-0.558288413900095,-0.5963134253999708,-0.2889820355158546,6
-0.1738055834981051,-0.15290536018547732,-0.10614018053532523,-0.0779775782288676,-0.1114932221270033,0.16381626261156484,-0.17723463769254624,-0.1006487130648871,0.21034037171367242,0.36717265085218553,0.36917605491522937,-0.0117794574268621,-0.10328534335066836,-0.15756327377993873,-0.0493635861010337,-0.33899270159681166,6
-0.8885003201648249,-1.1682397864671354,-0.6817594863417351,-0.9937577179749716,-0.7907060881650813,-0.6244748293841624,-0.8866130873737148,-1.1430284636852401,-1.0202150349509544,-0.21876904271261016,0.7835296526980176,0.7681232597085136,1.3741099450153018,1.437887592401763,0.7419672355914502,0.06786687729371296,3
-0.7406618160459797,-0.9119191893039434,-0.44935047397023076,-1.0163922487572172,0.19338811696822267,0.42442877715513977,-0.7416700689153476,-0.9008416722538717,0.671023843362567,0.3303329819375305,0.4639368069769966,-0.2952785276431561,1.40897927958512,0.2764550003090822,-0.3257154087947399,0.43872727243699233,3
0.3291996795363526,0.4721844417944359,0.185680841159384,0.5300113405780897,-0.052184304257386085,0.21810870253363793,0.3204511608111783,0.49824407821822736,-0.9022546824898584,0.7054204101780911,-0.05610336310314798,-0.06215501957601928,-0.8013853110582198,-0.5273745800947477,-0.09890937920226503,0.03415145937569327,0
-0.643726913022676,-0.3002217900378858,-0.49800190501035113,-0.580963649277595,-0.7196301865499826,-0.5243228753489567,-0.6318637349501293,-0.7510817630440937,0.2678627132227076,-2.104500263388512,-3.104445821030616,0.6902630640629868,0.6093055325515658,0.8923373488347532,0.6609170351919974,0.3593688768967616,6
-0.6777989351749796,-0.7998083651646887,-0.38584379690545556,-0.9554510624984249,0.33382966193470254,0.530527128291499,-0.680591973616846,-0.8029839650982272,-1.254057305154783,0.6272414492223267,0.27113494677270755,-0.4186188730477343,1.2730542721065492,0.09970109263144125,-0.4440651387695934,0.8188389727392426,3
-0.6573557218835975,-0.8388390123634347,-0.49991100618818063,-0.6172950603695964,-0.6731056170557671,-0.4614327349182073,-0.66065769416228,-0.7717502215405434,-0.6191798122991601,0.7034585860630945,0.9136496286155928,0.6255897316365658,0.6775814608560282,0.8616674217972876,0.5939395385701355,0.07153835775279244,3
-0.5612044753697968,-0.7657445628800692,-0.5379710057572452,-0.20286540650288065,-1.3549155086451163,-1.6498935544000588,-0.5663557997728352,-0.6284393571444135,0.8193041206202637,0.23877856550667062,1.475374948213167,1.5449642519458255,0.03208564589096472,1.483544644484564,1.5755264629507482,0.8430314666191852,5
-0.48958508480565466,-0.670437279197418,-0.5116427135375539,-0.031736225898553745,-1.4659349998263895,-1.9183458517003278,-0.49497497081683917,-0.5252554454114589,0.28749502956667133,0.8956583374807763,1.4555996399638502,1.7073177936254733,-0.19111233769194588,1.5054654852694453,1.7554497851997133,0.8207711660551305,5
-0.7610368852930572,-0.9984774042154474,-0.6090671993187103,-0.7149262940094979,-0.9339685260887626,-0.8428104938080364,-0.76150367019085,-0.9331751107880695,0.5987566683838689,0.23428586695276138,1.0278920128000046,0.9669721145063896,0.8271504198192652,1.3420497999884817,0.9510257880826201,0.6782506233264879,3
0.531485275054579,0.7337287896431737,0.007436527915035592,1.4951179996257542,-1.5027088746447401,-2.0139949694834707,0.5426814613972649,0.718859933864146,0.4247648283786803,-1.2327794427202603,-0.3722083041510553,1.715060199058397,-1.5956149352738735,0.4158128428338002,1.7640794370239383,-0.6272656811242115,0
0.6820154689234561,0.8982436336378872,0.19719004097915674,1.3186117346023345,-0.8896921051140046,-0.7728299752676099,0.6856780350604051,0.8768967566403304,-0.1479068115609167,-0.5398817899846176,-0.44595678850971476,0.9061757297791256,-1.4899503003371086,-0.17963082727973165,0.886793238702915,0.5365954521362029,0
-0.6646130626020381,-0.8472693276774492,-0.46190908228035765,-0.7407783218462188,-0.3401838106768012,-0.06440107343464446,-0.6675373697316168,-0.7828061672218436,0.9012147794523192,0.6392774436763261,0.8967541087647034,0.25882262936089984,0.8762133354962972,0.5814298185177631,0.2200372794511763,0.5615864563652648,3
-0.37207068040235963,-0.38929673000645226,-0.18770393399240437,-0.46295594393236056,0.20483951590940389,0.4333825303303052,-0.37781912977998805,-0.36184809075699587,0.9819211667511889,0.8362730578320793,0.3023858950365821,-0.30344597569627346,0.4166796666033235,-0.16469391008284084,-0.3335876474886855,0.5419423812527269,6
3.515172254931803,2.8997822262307107,1.2312465504692662,4.073251114483983,-0.9594889781298882,-0.8842308802747963,3.487048367501296,3.2558280263299766,1.2507178291002723,0.7797091433864916,0.7596592275409484,0.9794706047818561,-2.872125266386778,-1.0055322118858283,0.9642650245648295,0.02462684984492364,1
-0.3989875779026794,-0.5023590570028189,-0.36719667700541114,-0.12331939597571735,-0.8931235008391712,-0.7781702761810682,-0.40322359029700217,-0.398667727816963,-0.4455789400795004,0.6283286122135529,0.9720746001276555,0.9118262543339687,-0.0674294789316627,0.7159530801821933,0.8927514453755026,0.5787722541244379,3
-0.6769471346211721,-0.9426812766743841,-0.659998477291251,-0.26427041698113246,-1.6903850440410622,-2.56586666486674,-0.6822699432679037,-0.8016769425101786,0.8309048443337707,1.113272325470975,1.6879011531366184,2.05115425047803,0.11980330388071486,2.1919819674059817,2.1430205083982505,0.7267733616309187,5
-0.31230835354721914,-0.3157170140659596,-0.20887203188640793,-0.24319067983671783,-0.20872005122830983,0.07061913570031728,-0.31284814489103246,-0.28131420280557284,0.5914591608783459,0.028483304523594224,0.3182873609224396,0.11004034161891037,0.100583507016149,0.045940892880030566,0.07123600287229934,0.3361705043662018,6
-0.5093127856318385,-0.46289547600408676,-0.3486961468770648,-0.5003844664916098,-0.3046685940670177,-0.026845367366149262,-0.5048414323650586,-0.5533917368072258,-0.882733123467217,-0.7241254095776961,-0.5699724007126213,0.20498505780843163,0.4884996769605376,0.3284820034950923,0.16600121681206997,0.05245698123831426,3
-0.6207282980698711,-0.755601542423252,-0.39802929548907984,-0.7490655965655243,-0.08485457269706459,0.18843326785222064,-0.6240443963762002,-0.7164763674464774,0.36156201369899393,0.6691649923385364,0.6088285339889535,-0.006032067456076917,0.8835558832361896,0.31923253704996446,-0.04369877324790562,0.8139625745706935,3
-0.5885983811802489,-0.2793981500099843,-0.6608320043616435,0.06385461133941218,-2.0343971961888583,-4.01023998895239,-0.5949148432338379,-0.6686881659967334,0.5098543474544802,1.1743383115164745,1.9293568195631234,2.643607250907154,-0.3136295262486058,2.5984574016585813,2.8316250417056668,1.0205486067342908,5
-0.47786430918526224,-0.6809466282542229,-0.5355293110609166,0.0762252127528451,-1.6573966914154752,-2.4601524740298113,-0.48541054380581006,-0.5086385751179442,0.2632634001095557,1.2368827205035462,1.7007770131728848,2.0045946568858652,-0.32572480619244165,1.7535898539439887,2.0900199036194316,0.9057147176896833,5
-0.5278479656826915,-0.5981991822854533,-0.33428001014009706,-0.6002079255294984,-0.09518210784110942,0.17893485519707134,-0.5286686014100785,-0.5800227200941468,-1.0011845673839923,0.16262100348116684,0.33877175688836425,-0.0004796251787784029,0.6331355180735483,0.20466385646725524,-0.03822375511015355,0.6359823843963683,3
1.1245769646597272,-0.2793981500099843,0.7512752989913019,1.0429860796894872,0.8062082927182949,0.8360236052758246,1.1052711260039028,1.3156875519175069,1.3631919192873174,1.16381214597467,-0.2140225366348822,-0.8844398031724346,-1.2482637102686491,-1.2280647289320763,-0.8807497978017804,-0.7989622991253551,2
-0.799504198303008,-1.0636268048419255,-0.6267129396821015,-0.8133723630448669,-0.854968293653416,-0.7195516618955317,-0.8009359569907067,-0.9950896560184989,-0.10484590704533439,0.46916392767782417,1.1163868211284658,0.8735193577922699,0.9977963473588221,1.3370402318399581,0.8524055586556818,0.8973624072854158,3
-0.01884602674942843,-0.2793981500099843,0.06408299818918205,-0.058566590110886316,0.40521107514908106,0.5815069862000347,-0.020680069248859446,0.09262315251528609,-0.20110892426371924,0.23877856550667062,-0.02924349762890383,-0.49577194461906665,-0.14765135231728732,-0.5557712088908102,-0.5175165519010282,0.4381039063998074,6
-0.4631451956154671,-0.6078093611422872,-0.45790882198328775,-0.09731158082526864,-1.218519886603905,-1.3560881512667615,-0.4674562685394923,-0.4878743010118961,0.471423944283734,0.693877797651337,1.1867870685866586,1.357554152137841,-0.11252432702134649,1.1623921019513055,1.3702922451876078,1.0247440988729255,5
0.5311786268552082,0.6647400749882478,0.34240298022319615,0.6774103461559791,0.19597085926168858,0.42645306178381526,0.5406678978159957,0.7185328832634134,0.17802092695922067,-1.0770571162045801,0.047304898803946734,-0.34448061195796326,-0.91716378845243,-0.7740672075179887,-0.3730634156529825,-1.2105551712318194,2
3.246582504305194,2.866151357746076,1.4280162425208989,3.1777211410437904,0.043866770676260956,0.30220373442430903,3.2246139140758663,3.0634895180872554,0.5991315208415873,0.5827777199716633,0.12306069120538561,-0.1550025521301721,-2.5315380130433627,-1.3842108352495466,-0.18972905596902911,0.19011149932477664,1
-0.6241014282629491,-0.8663088998482663,-0.6280820883782258,-0.16696096313363692,-1.6924102714685634,-2.5724939460262806,-0.6295816962246907,-0.7215307034114815,0.8337337896646752,1.070384305239465,1.642499166954785,2.059917953261942,-0.017572675728375974,2.0858963815473395,2.1530147489670837,0.8921726349804806,5
-0.5507102925468873,-0.2793981500099843,-0.41282733228651997,-0.48245092532685063,-0.5587529387535187,-0.31513018152248934,-0.5533683146736483,-0.6131380327354168,-0.6822374451293399,0.23877856550667062,0.8766602153487874,0.49672779344580537,0.4546015881106836,0.5995857665265822,0.46142145018131614,0.26204334079917413,3
-0.9669000431372754,-1.2172897587512728,-0.6514116578443161,-1.365104313527153,0.01559377165119984,0.27792512894719673,-0.9654776609734284,-1.2794109009069414,1.5883010229772967,-0.07469899800342225,-0.043427132488770274,-0.12269479227371682,2.2156862319725965,0.8219175884548754,-0.1582002420434879,0.32545618287676803,3
-0.846762093028253,-1.0975526392122632,-0.619060755471824,-1.00184006012922,-0.5231333090421251,-0.2718069064920545,-0.8465767314994772,-1.0727941132352004,1.165714588623736,0.15187633960910898,0.7227105652826332,0.4687230931467202,1.3706749593848007,1.0760545011033327,0.43278686518160914,0.7009332082267345,3
0.033999679608794416,0.32321239697065174,0.3168033875543268,-0.3447682221675477,1.7403145635352273,1.2735555460404886,0.06046654307629268,0.15660505148246834,-0.8753303245354253,-3.1853988874714663,-1.205183049096956,-1.6661217660637089,0.3392798550755611,-1.1688477512393851,-1.5769831707892192,-3.1449963117517648,4
-0.1841975502545577,-0.1990532487554226,-0.13634913109023988,-0.053883503058762466,-0.24228083137826398,0.03717240875170799,-0.18945025675224655,-0.11393161112730711,0.22609911660215026,0.6162160781807209,0.6335326783442832,0.15027554968508078,-0.15480525602403575,-0.04641693885942243,0.11131262346177524,0.48591810877167607,6
-0.3635186028421314,-0.403455092520283,-0.22027901713500395,-0.3653909548195726,-0.0637989256736851,0.20762296856549795,-0.3659726640435204,-0.3502221092377895,0.7342189772480513,0.33335105609691407,0.5088334657665128,-0.039074309843243483,0.2729890644111892,-0.0019659049770672375,-0.07623246346304217,0.4211946150875715,6
-0.16375433696317554,0.12769758989122032,0.21314879454888816,-0.6756877534928537,2.062896705489201,1.388796726397614,-0.1645156277375286,-0.0878414605197532,0.36917930296540724,0.011071545294372511,-1.502113059556713,-1.8093824644611096,0.7812014434866293,-1.135648739261753,-1.6996161380729828,-0.0860915750406747,4
-0.15578148377953652,-0.11792335764374401,-0.11925023917873627,-0.004808937315709781,-0.25589564160546613,0.023409066295960932,-0.15518611647764757,-0.07771031739269586,0.08970507804194885,-0.16845820972680545,0.2660699686526026,0.14903504503204906,-0.2031812287494201,-0.07172513592556966,0.11007519489232331,-0.056001290426053306,6
-0.4090047524154567,-0.4161338680913045,-0.20179855955911438,-0.5396030019157585,0.2828448772904058,0.49292613197839397,-0.4156405657148294,-0.41245996826189485,1.1114751073428801,1.0095313986769547,0.13278123817710757,-0.37456146916238936,0.533558160579658,-0.17449350155204013,-0.4019213353305105,0.6715723534641539,6
-0.1899897940204493,-0.16491808375651976,-0.14298302745337588,-0.05367208237457538,-0.26376654237017005,0.01540017172846613,-0.19656484807273136,-0.1213536544092417,0.9286725373805015,0.7977775143423603,0.31218599748681436,0.17206654211589634,-0.15394927367642788,-0.02734893763793288,0.13306839479705992,0.4407020105569175,6
-0.3021548909458327,-0.1250929316720848,0.1124673051170011,-0.8518329878415335,2.0813054551667483,1.3949422340482778,-0.30623694446586497,-0.26779277617223696,0.4382263438414558,0.5341814870906914,-1.009487345444476,-1.7983803505589722,1.071092249720253,-1.0516982650884583,-1.6902527383001875,0.846360681151932,4
-0.452923588969776,-0.5455477716871453,-0.31158830740092064,-0.4199177189231182,-0.2964571040385101,-0.018278849214409042,-0.4562138718774055,-0.4735214924990577,-1.0358641766416121,0.5213780067519488,0.7451660600272789,0.20529566939101676,0.35575164060125564,0.26110367595637185,0.1663123503055891,0.36683200330152366,3
-0.6851244199377249,-0.7103147639389935,-0.4257816898259474,-0.8860474264254053,0.04686605436393856,0.30475664716484346,-0.6789475633588093,-0.8142447688205243,-0.25973557071577597,-1.086752006771677,-0.6103037583488322,-0.15295400464189993,1.1508799534030991,0.30068671804568925,-0.187732223073389,0.36682095986354624,3
0.5606849980391031,0.7680875578134986,0.4497951636111156,0.5321651890008379,0.6905945810543688,0.7677412400519862,0.5694618570281463,0.7499047936108912,-0.24654675632539294,-1.0054016671218533,-0.3992076473976024,-0.8117823619088724,-0.7635511897912188,-1.0084587375138174,-0.8137078224071504,-1.7632147981863162,2
5.870468930254092,4.518807155235826,2.2376168394324574,5.043845881285574,-0.01870801537420023,0.24794221743660577,5.8638923782245795,4.768817132325998,0.7466054952616875,-0.21581713699524227,-0.02484759031744986,-0.13831809940748316,-3.1542217021792402,-1.662530260089036,-0.1734566400981512,-1.42397326651241,1
-0.37152552804792277,0.1490826166048183,-0.1507942288991472,-0.5361271749680767,0.4596951321302756,0.6191686107407453,-0.3633885907808915,-0.3611059603381825,-1.4250126337948896,-1.2471207784117588,-3.2857727982584897,-0.5473026105662402,0.5359795346555308,-0.317066599077913,-0.5663262896421044,0.38531220322863124,6
3.927614083085438,3.2064753846494263,1.2768718301215816,4.589193153981148,-1.1992871032953287,-1.3174519541936496,3.892613632161951,3.541965327313735,0.991779672664891,0.9489750318653,0.5805846136449861,1.3173277928877853,-3.046031225896404,-0.9414412735881476,1.3265833257261646,0.5973247745576531,1
-0.3882889629468561,-0.3976033499490424,-0.19932638111931034,-0.4731400935596449,0.18064715228198527,0.41440106360248885,-0.38681304710965747,-0.38399130689714867,1.212325480764601,-0.2502209506774042,0.20037441283368856,-0.29717780323395115,0.44913195698856784,-0.145191819136708,-0.3275464820647003,-0.06506386992751391,6
-0.45830696846984,-0.5917289628570898,-0.40154516958503617,-0.2249982469012825,-0.8753473662572079,-0.7506530750853796,-0.4624894783723614,-0.4810738604213122,0.3850009695955786,0.6689313664181573,1.0963710564798528,0.02275792319202318,0.06477128209071295,0.780753607696596,0.8745762749589878,0.7484501860223786,3
0.3797284883882188,0.5647513972486041,0.1286805546994394,0.7663801068597816,-0.49256787010986425,-0.23543278614553861,0.3875699468534878,0.5542970880848243,-0.12138768365919991,-0.9569383433791968,-0.3041269020629918,0.4340959837962507,-1.0405414620625864,-0.27972626776774867,0.3974622201313192,0.7148217078375888,0
-0.15312386605165682,-0.163828612985126,-0.12120478211038634,0.004660632634299339,-0.27505466047715027,0.0038468393140982126,-0.15555526980088027,-0.0743387067088431,-0.569327212111001,0.22598211836053803,0.6455074429173961,0.17304193043454455,-0.21778799013243874,-0.05874537579150148,0.13404303902709344,0.05836208349389425,6
-0.8974271899687285,-1.2091591668372486,-0.6679527716919177,-1.0715132716038036,-0.6054554736639882,-0.3735147883903599,-0.8975198901055901,-1.1582558256228355,-0.5142570862036032,0.25352792437831423,1.0768019698495281,0.5645539730380814,1.516462546347948,1.2713090285280242,0.5310168450572875,0.7038556408549369,3
-0.2826316222525627,-0.2233451166974991,-0.11850770395872967,-0.35356222052556635,0.26660945628251376,0.4807374557881747,-0.28479249232534715,-0.24192108176807206,0.7998912531675488,0.23877856550667062,-0.1126060973667012,-0.37700019884454106,0.2659547236257888,-0.29071566836891205,-0.40425794544802607,0.035215180456319176,6
-0.02474048658177695,0.21051164105998732,0.17033883168564257,-0.2878830442803367,1.1360242775294926,1.011558402496351,-0.02262651404408642,0.08542827848871866,0.7279932620647533,-0.37509263556851274,-0.9366459652648503,-1.1141846995601343,0.15319330225173428,-0.8772926566463166,-1.090133985497842,0.7210697942953993,4
-0.010089517056286412,0.30062847665709147,0.3121081090901209,-0.4835693821577057,2.0062847127655954,1.369619903340951,-0.010478013770428408,0.10328963533309223,-1.450997074819683,-0.0761516761050845,-1.3912219038604996,-1.7822098932627868,0.47787272525127034,-1.2000337079177386,-1.6764743243886133,-0.5155855376734192,4
-2.7375208183260353,-1.1594050824388475,-0.639348108845102,-1.0606132538804938,-0.5058340914551215,-0.2511307190470378,-0.8762767943231992,-1.123147188876225,1.0607073649315382,0.09877788807360682,0.8854674778221281,0.4433347549492515,1.4992806994726486,1.1169813180554942,0.4068783061003618,0.5160898453070287,3
0.13553430562265908,0.2415734518304177,0.18852223375230553,0.07185430926687002,0.5965963088625522,0.7093164808859905,0.13053855570446374,0.27700984400993095,-1.6519330695044872,0.4055933450118163,0.08384021983664218,-0.6853640979637383,-0.2947903300258206,-0.7490774687347699,-0.69611659388049,-0.15526387475167278,2
-0.28045101283481527,-0.383183324149506,-0.4053365203308751,0.3498978040678944,-1.5459346660032898,-2.13119174928158,-0.28714164983682794,-0.23904170915526207,0.5265441275184075,0.8907201054776965,1.2062448222738167,1.8260916191084915,-0.6318029487300242,1.2922908840669063,1.888328949365221,0.7551814059953054,5
-0.5157183257964715,-0.5936224535427433,-0.33519237005413005,-0.55401563466989,-0.17271066986702377,0.1057645271450602,-0.5199095998315572,-0.562573456747894,0.3396870775035913,0.7219799665089845,0.441153820013304,0.06865840634177317,0.5692412602579279,0.2388526491756983,0.03014378738513146,0.22511004840347718,6
0.6401068816761227,0.861734469010489,0.46874221666284627,0.6308051854971378,0.6059977819643885,0.7152828712452426,0.6344328419171019,0.8333899386846536,-0.24101009143494395,0.28136700261855185,-0.477047748747767,-0.6998715529673735,-0.8908072898827852,-0.9885062993566047,-0.709671941784626,-0.3805046901001005,2
0.32010244962168755,0.4511134110236841,0.22871942518571467,0.4110201323389883,0.22702992684770962,0.45057589107711393,0.3142426731022647,0.4880821149175691,0.7622961197200915,0.4159954959942633,0.018134164247832908,-0.3339247092766972,-0.6842070436659351,-0.6663820228156805,-0.36292058282146106,0.2199843816409713,0
0.12681186795166935,0.5088410893646862,0.46296356793174465,-0.4485384533174833,2.4621081885705474,1.5128809647428003,0.1187927681470596,0.2667918273831628,-3.2291774527684476,0.7487533249276419,-1.6539316938235646,-2.057662483463403,0.40163800417486656,-1.3758614766856054,-1.9085027634070248,0.28146739045164365,4
-0.38402996017781815,-0.3660515152071994,-0.20467078331810598,-0.45129896547485787,0.1261974641500775,0.3707512657984415,-0.3835242265935843,-0.37816418660445117,0.8211445008463589,-0.10406988598356309,-0.009212959591424482,-0.24113922308676627,0.41261751778679184,-0.11337915779779593,-0.2734064953150684,0.03525124006317953,6
-0.6508138936303551,-0.7770817194225622,-0.44177843968961716,-0.744889435341882,-0.2573756745939536,0.021906013598938366,-0.6521000489418856,-0.7618141623554223,0.47326652938919506,0.31877753874136366,0.4169471678790971,0.17346446797848183,0.8787631681736012,0.4953438803706436,0.13446527637521688,0.7237511246762819,3
0.9307071586131199,1.1332886269160483,0.62101611304322,0.949924286799378,0.5904034962530893,0.7053711082808793,0.9423402728861965,1.127862022231101,0.6757260734512662,-1.158097025153972,-0.41004947868055197,-0.7246156343594004,-1.1501300031037414,-1.1025925610842415,-0.7327556891057289,-1.7795328433533,2
0.20769884854123805,1.0094552875771705,0.11089868926379802,0.39253534081688074,-0.08984478322510994,0.1838508120389781,0.24393574472294555,0.3606830048392886,-1.142745400978011,-3.9681388672989875,-3.6600292557872964,-0.0053371890566341375,-0.6747706537415835,-0.4256227269605121,-0.04301371087883408,0.6591857470283464,0
-0.4327870238777646,-0.4058338496630637,-0.22137438384503696,-0.5532200768601305,0.23558892833336642,0.45715269359352123,-0.4316483961859202,-0.4454040521052166,1.0009100607205361,0.23877856550667062,-0.2013829864556209,-0.350055710493325,0.5759878900004558,-0.135398354374042,-0.37841698009844815,-0.06054632300259282,6
-0.672006691409088,-0.8653764270482961,-0.6155932049868457,-0.3774258486985375,-1.4070722776251545,-1.7724087121106007,-0.673208907152192,-0.7941059048865495,0.6752962621789502,0.3178323159105417,0.9721520743525783,1.6213259785033123,0.27909881465664765,1.7634322490437433,1.6599058394276238,0.8559560628078646,5
-0.4446440875867662,-0.6363687193985126,-0.5011876318051912,0.08714642543188791,-1.5624468348573375,-2.1774005593537358,-0.4522538635009092,-0.46193537866531664,0.13309486986866,1.204753671479689,1.675207131171017,1.8583946833755944,-0.3402548990274357,1.5654430840042977,1.9246512073742206,0.9670136475904847,5
-0.4875407634765164,-0.2793981500099843,-0.3613334932487821,-0.4136868953088503,-0.47871632071585274,-0.21918649897950473,-0.49024309640085634,-0.5223518485702112,-0.1585198694400816,0.45131566304524673,0.7840479606607805,0.41580633483652474,0.3392021557749949,0.4550882198359583,0.378840421981685,0.631010919721652,3
-0.8757914559020157,-1.1386623201538002,-0.5997535762481193,-1.1487463871296844,-0.18207552364843213,0.09669695310396269,-0.8751022155674587,-1.1214768899329497,-0.15343150720203094,0.23877856550667062,0.6811042764647335,0.08590402728831752,1.6927032451463013,0.8077347092483546,0.04725306577957813,0.4778693737058149,3
0.906141230641309,1.0564833162899427,0.5737746161262027,0.9687374955592148,0.44351511317451314,0.6080943101091366,0.8965652608053415,1.1035933051996927,0.682758847325251,0.5173473868023497,-0.10983634569633663,-0.5599787621104724,-1.190300627805279,-1.0224909912150526,-0.5783026028108329,-0.6037469626597527,2
-0.640796719117578,-0.5145478086024268,-0.18358646839608428,-1.2037412297138537,1.7151052656175352,1.2639061525670148,-0.6316959379850235,-0.7466538829397852,-2.9597476677119645,-1.5981753809045227,-1.6272851896292715,-1.5942261423447643,1.8688508588511796,-0.688317729640657,-1.514859725130925,-1.0327854185195045,4
-0.24610641450529328,0.031614831380022634,0.08269222347769821,-0.6471337374201858,1.5190422058990058,1.1853368864028562,-0.23777578270270935,-0.1939599195705776,0.8894319446215782,-1.212543183774335,-1.5670688598349987,0.02275792319202318,0.7336356956998441,-0.9037543740790301,-1.370963163193361,-0.1302671767423873,4
-0.21169367213146667,-0.006902004275883044,0.1421288369165744,-0.6651044879398549,1.7764337091205775,1.2872096750740092,-0.21200216886246254,-0.14928339537230642,1.237285307391164,-0.03522861539577151,-1.0215464647316086,-1.6183358854528604,0.7687093037710122,-1.0184104346128842,-1.535735619409034,-0.28241874872925177,4
0.49339275428830354,1.0739766963179547,0.694788227699299,-0.029973551316259048,2.3654685141861456,1.4845252340952817,0.5076454550831794,0.6780675209941245,1.3580055053339695,-1.5281129642460722,-2.411321604712645,-2.0637956940751163,-0.11187656960372064,-1.5035357358081678,-1.9136043529828235,-2.433877094598819,4
0.07795258818526603,0.1585786151187993,-0.0027168436631740153,0.3344839762942787,-0.3474201983979685,-0.07215537534709239,0.07244724638484491,0.20912394688773747,0.8876051934659708,0.49148376164489715,0.2161190193057696,0.26087960949648553,-0.6062884135598214,-0.1849037304244125,0.2221061534310544,0.36141577235063876,0
