Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.3909465806747358,-0.3922559038920718,-0.20774779001799218,-0.4767507990596009,0.15685863549735884,0.3954910035823869,-0.39469950446962887,-0.38763186210453865,1.193565089838149,0.5479735698735833,0.1291458934332388,-0.2513543963307714,0.4327443862115977,-0.1132072938697036,-0.2832931249287063,0.7344053276870387,6
-0.11332774417776625,-0.08548662524478644,-0.052042551463086055,-0.05237554899991988,0.024846182665480554,0.28591308528234743,-0.11739823993582736,-0.024171252070968225,-1.1649414373730576,0.4186367520662258,0.4008862327782058,0.02275792319202318,-0.15603485082025964,-0.2772145132923524,-0.16359570400092507,0.45825964831290905,6
-0.026137439490021397,0.3319091330846579,0.3654511371168064,-0.6115216068998857,2.478907539368868,1.517708137236901,-0.028398729643725033,0.08372139185593382,-1.852995889690655,0.15451175716356555,-1.6971476716070624,-2.0803675815614877,0.67629884251955,-1.3220576022204762,-1.927374703220471,-0.2205746071302972,4
0.7360196240348573,0.9040335285234159,0.5066168849933864,0.7652295106256167,0.5283311960698914,0.665143087281152,0.7409839147592682,0.9324238824650954,0.990305781963411,-0.6485444510758326,-0.17095830310210838,-0.64427015929946,-1.0059916849791901,-0.999580974902867,-0.6576339477458396,-0.8723268310301785,2
-4.224151288875345,0.8298163056686573,0.4943972866575012,0.5348964991414527,0.8125570589169926,0.839664424000368,0.6209084065295766,0.8017481354958866,0.8799433744853558,-1.1963628979724268,-0.4687520709644579,-0.9005967185875896,-0.7789526881338515,-1.067421927208936,-0.8956042028512695,-1.1966643429714239,2
-0.7516670792011738,-0.9832533585016507,-0.5570490884418395,-0.8098573864565304,-0.5921870849796013,-0.35674079299527467,-0.7544226382633863,-0.9182673099373952,0.9390144642678795,0.6977823740053977,1.011907144913949,0.5446362184591402,1.0014212694655786,0.9569436400294589,0.5105437733858784,0.5593251194041707,3
0.7731581281808683,1.1508248245726282,0.5740175892876559,0.6795591950041718,0.8283997326819967,0.8487018064425454,0.7738721199199998,0.9702682607547223,0.45997076048812807,-0.2923200745501027,-1.3220321490905025,-0.8736367404409879,-0.9515767530607379,-1.1142219782269134,-0.8708067195734241,0.2933323191842966,0
-0.43881777179872233,-0.4463060236903343,-0.2532777882738653,-0.5131006750731146,0.05479340829866261,0.31148352341449204,-0.4386623093273415,-0.45380327668893056,-0.07870396264963725,-0.033598146280647855,0.06027745374377518,-0.15467785538218728,0.4938143403310764,-0.0013155655647706288,-0.18941257701646447,0.5842440153333535,6
-0.44052137290633747,-0.3030905711520796,-0.010019316502622513,-0.9686024657130948,1.870358296201928,1.3217985712706461,-0.4361789142437761,-0.4561792902033482,-2.55277380371583,-0.6918699104806855,-1.0607870910386863,-1.6917480741506392,1.3440143536437528,-0.9064911698657824,-1.5990326210078292,-0.600433507082534,4
-0.7912246969199982,-0.9398172530744756,-0.48347409249307616,-1.0847257278937164,0.18415871676131892,0.41717176396373346,-0.7870759276729699,-0.9816650244333053,0.23599881871023617,-0.722429210772877,0.005254113684328603,-0.335069372538268,1.6095024904108577,0.3241855112011441,-0.3640208573647673,-1.2810659600794434,3
-0.50297538951151,-0.5841264550287628,-0.28484791198340004,-0.6365477663799629,0.14618386580449588,0.3869250477653629,-0.5061838080859048,-0.5443299660697085,0.5549812168340917,0.23877856550667062,0.5069592005257977,-0.23954727914574894,0.6895517512534225,0.011287921678378538,-0.27186504735660283,0.7822859701235385,3
-0.8294535057748829,-0.9865693459586875,-0.49691401084338993,-1.215391545080805,0.38943037862799196,0.5703993117659124,-0.8292600847005613,-1.0441169541301936,0.9202203841375295,0.13879242327581995,-0.11354899473804644,-0.47162087070730224,1.8347034703327607,0.28291240941131035,-0.4945721866630584,0.7805726687526151,3
0.757757574168027,1.2946587539680048,0.365806295235725,1.1013311495429998,-0.2468067861282337,0.032609693590262924,0.7683348200715093,0.954608267163054,0.8108163690654481,-1.1154803863175238,-2.1064323111403964,0.13329617383549286,-1.3065333480265853,-0.6354891468409225,0.09438536939536621,-0.2600008246281888,0
-0.792996442071918,-1.014671982843499,-0.5473172182899105,-0.9804218648991311,-0.2696514788372122,0.009386905335132966,-0.7932844153818835,-0.9845331711210653,-0.8011250122729354,0.2188951270530087,0.7105042219326007,0.18830883294267228,1.3245651267541898,0.7365478628498295,0.14930759067441282,0.7782661749956519,3
-0.4253252510264101,-0.4115476243200225,-0.24303613406450233,-0.48405327643627394,0.044053550125195816,0.3023628420578817,-0.4230571915725046,-0.4350372560605632,-1.5934506339067995,-0.36726920099566945,-0.07703837530857224,-0.16369293600352092,0.46730024965639694,-0.021388414066965847,-0.19819655677595982,-0.10701580238493863,6
0.8700589591820196,1.0945006129458659,0.6515659672412,0.7784171077816,0.9009939306453746,0.8892563443676518,0.8802889551900814,1.0677475023091285,0.2767860874836242,-1.0613889646724919,-0.5152229825635568,-1.0006860777622595,-0.9904839799552954,-1.1999187758260086,-0.9871885650822181,-2.1622967028525335,2
1.1750717014894412,1.3951802733076324,0.8281916393232681,0.9880202834153091,1.077852840700406,0.9825008615192111,1.1716180460067256,1.363580088551182,0.3744054090481063,-0.017204228756035337,-0.594203517976793,-1.1068664363622993,-1.20351230521746,-1.329829854726422,-1.083525310564213,-0.752302370600129,2
-0.37902137292142957,-0.23494393652569776,-0.12827071722764657,-0.6012655459088133,0.6569706993782192,0.7471522544050946,-0.3767116698102899,-0.37132263835182405,-1.3711474344445358,-0.3773495250819997,-0.9510139138575775,0.02275792319202318,0.6439412129175668,-0.417994291164031,-0.7336679623717435,0.3166605550995315,6
-0.6346296831080109,-0.7623619702230355,-0.4169826370266453,-0.7368071579627302,-0.17707395310026042,0.10154604326246895,-0.633743060959314,-0.7373528751045672,1.067274945155879,-0.09259151041187595,0.4917392337582832,0.06594686028759131,0.8864630537599092,0.39137442358197855,0.027455707223011463,-0.026157896746064477,3
-0.8913282980034661,-1.1931548887806203,-0.6867800771732785,-1.0020307624333917,-0.7977329981326856,-0.6346559743312706,-0.8900697048548938,-1.1478443605228257,-0.2587453015042439,-0.07003624521052763,1.0055350693557608,0.7968772675713787,1.3703626768258308,1.4714297663755567,0.7720142425147312,0.7232368601804074,3
0.5686237792005898,0.797246362869704,0.3843376041082523,0.6671608582176858,0.3244083527796889,0.5236550462318094,0.5753011914138273,0.758312084842524,-0.5729972160914859,-0.8146000458795267,-0.5230489033821039,0.02275792319202318,-0.9108101790104295,-0.8479953872255788,-0.4857122417925677,-1.056094259520225,2
-0.4767058604320839,-0.5390823097730677,-0.3373448233948252,-0.4326964126274842,-0.36709974948348745,-0.09342166093479827,-0.4801417191014888,-0.5070001952494819,0.8902328802950648,0.5631786940997169,0.4184778683479864,0.28351483877649497,0.3744195190013532,0.3451517594277493,0.24489321602254555,0.3926311724985626,3
-0.7599465805841835,-0.9930062627870518,-0.5965559213990024,-0.7404841224095365,-0.8492900482790355,-0.7109691398282604,-0.7620406204791884,-0.9314369619163133,0.7014190656480093,0.5700721499427457,0.9881194921721722,0.8549283307690505,0.8767740966117484,1.2401053115392875,0.8328646267013171,0.5247182001286932,3
-0.23050142835953824,-0.08765605175900307,-0.04358898437856834,-0.36176043176278044,0.5370139261402607,0.6708459324801398,-0.22868118719397643,-0.17364027547403998,-1.7480706555398917,-0.3207051663768903,-0.6274191094110024,-0.6391215907389092,0.2898042428848413,-0.4876940778584283,-0.6528036171613615,-0.40423513900253955,6
0.32115868230840894,0.7377203441287599,0.5546289773945876,-0.19435903225381698,2.239174142998369,1.4458979992923697,0.32112234867160144,0.48926308182775513,-0.9260558866561656,-0.17549487178260265,-1.681211278974276,-1.918900865280992,0.0379019042588776,-1.3917641039435713,-1.7923274750638054,0.16712874104995087,4
-0.6568105695291606,-0.838087325106316,-0.44981995758407284,-0.7458421819255839,-0.28622746316412095,-0.00766727780614231,-0.6603221002320685,-0.7709211387939781,-0.7043309319130653,0.742463598853823,0.9137546291983747,0.20455420145742714,0.880569469716885,0.5279067761358508,0.1655696484825321,0.7200390608320781,3
-0.44852829811212885,-0.550595494344126,-0.3527408071776683,-0.30425006903272456,-0.6050667288046148,-0.37302119455515825,-0.45319352650550154,-0.46736644297705565,0.47516795603087764,0.73774519840829,0.8398708021702788,0.5463298946044941,0.1924532377063162,0.5026687036981328,0.5122835130088856,0.1144252715567593,3
0.34681491498909356,0.7866894386700435,0.6779570490664728,-0.33919260815824015,2.962127634659976,1.6448143588076087,0.33763357003800953,0.5178596665209865,0.7944287926054705,0.7392807956540909,-1.789290297493836,-2.357384239303147,0.23915445225729193,-1.5676656291196898,-2.154511894922914,0.25344729024121354,4
-0.2519327302933372,-0.24926405452523806,-0.26794314108504197,0.06619803383662468,-0.8145532536136548,-0.6592379923160315,-0.2550924295016252,-0.20157253410891288,-0.44491417211700157,0.37264070767111646,0.3840073959958278,0.8170598409392489,-0.30875939603637476,0.4727514555954478,0.7931414029550224,0.7019562753086477,6
-0.06705793809493799,-0.09238977847313669,-0.16181932053906936,0.32199467201435344,-0.8003034997352291,-0.6383932611426195,-0.07135475271080308,0.03342170052997263,0.514734007007708,0.4226873763539243,0.8670491591978587,0.02275792319202318,-0.6050170221997657,0.2814097327304006,0.7808243628375465,0.8943483313868774,5
1.066518238912202,1.2311459382557606,0.5823192052627748,1.3453071750790733,0.02090692561910765,0.28251728804164994,1.0803364969891847,1.260108187114695,0.292029046109002,-1.2886044659692255,-0.2514580936715063,-0.23473287162621415,-1.4342566081220025,-0.9313950772128632,-0.2672021951809905,-3.3826860447645086,2
-0.6313587689813899,-0.8761046217622371,-0.6085068949231489,-0.25183984070942866,-1.5321289551603217,-2.093178733524607,-0.6370654408684082,-0.7324296701581555,0.6964802758222566,1.1220262670961894,1.6424796407148052,1.8109953407679689,0.09698781126568343,1.8605052763069525,1.8713811945338434,0.9373324468172092,5
0.4244309814520411,0.6450011482174536,0.25770308228343086,0.5824914256558444,0.0831568139034843,0.33530851420438273,0.4227401907396579,0.6033492782912651,0.8094071347845783,-0.030020849961824258,-0.5069543007987409,-0.18630387785516409,-0.8625524359881572,-0.6431864006961101,-0.2202010620052373,0.4670481472494099,0
-0.5077114005906801,-0.6650612880547332,-0.42926407808663963,-0.3075815787458327,-0.8596695699151048,-0.726684830925771,-0.5124258551878397,-0.5510998493920144,1.0455224195689454,0.8019890164123914,1.183091020514402,0.8668499482766164,0.18732301958724867,0.8277060135816598,0.8453923963284921,0.4891161781396253,6
-0.10586597132641176,0.2834966677147848,0.21732582543081855,-0.5293412629866797,1.7645901263531778,1.2827544637474981,-0.10279990397162506,-0.014830708859550113,1.9769794423420106,-0.49013145845948747,-2.0002008870186345,-1.6323017672559537,0.5684209261130728,-1.083925317949624,-1.5478083180384694,-1.156973181562901,4
0.5868523110520723,0.8049440209837425,0.4279559573143173,0.6433826601089123,0.4761332721113293,0.6303260409740887,0.604934135451507,0.7775633834127949,-0.02792092495745841,-1.8273919472166757,-0.459548599442886,-0.6355624488205928,-0.8619208107411853,-0.9376961757448755,-0.6494633074232383,-2.253249257370277,2
-0.5137080764894856,-0.671441114711671,-0.41040962720001073,-0.37412399286217546,-0.7047947914560908,-0.504046707096003,-0.5175268829270552,-0.5596895127283591,1.2096741820894557,0.6575615060099459,1.1694691545379645,0.6761998746333411,0.2841269190208952,0.6865980294052432,0.6463261249881069,0.4859753751965345,3
-1.043391732869197,-1.391885775517091,-0.7176621030478615,-1.5206748502990775,0.03673958128171868,0.296119938022033,-1.0440737594289728,-1.4187557850610688,-0.6722752144437372,0.5624289074228683,0.42548680954128254,-0.12452200206966467,2.6093518975869796,1.001440769886451,-0.1599854853128361,1.0059353976244358,3
-0.6321424254908928,-0.7779761321082477,14.055769894502168,-0.6342132573539387,-0.5152260683884157,-0.2623269520926907,-0.6333739076360813,-0.7336085635821701,-0.6179893324304481,0.29589454900016515,0.6691921396282916,0.46406871440693653,0.6837138086848423,0.6924895318753608,0.428033498020834,0.8493727132258663,3
-0.4062108465989678,-0.5624036448008893,-0.49031060390014714,0.18495364640237327,-1.6312802388173755,-2.3793221707430217,-0.41050597858259275,-0.40860819824087663,0.5359419470786497,0.643257017340175,1.4318735793323636,1.9643150637440765,-0.4536706275565354,1.597515613775461,2.0442991936452493,0.9336309940556765,5
-0.037619710955347704,-0.012806079504265218,-0.06382190697374121,0.18464536149965172,-0.33786755841386895,-0.061926424971962865,-0.0381309536198599,0.06966617551925972,1.0186293827254698,-0.05482429276436866,0.513622166004595,0.23763188180723402,-0.42959453226197014,-0.11260804719014714,0.19874247065479528,-0.07075392468567175,6
-0.4900280210936346,-0.5354047512303286,-0.2237754925037437,-0.7232699610127705,0.5270034274333628,0.6642688009886094,-0.49571327746330457,-0.5258848548999336,-1.3611366884311913,0.9449273973461331,0.23600609675258885,-0.6033105057180087,0.8450504905753116,-0.23963031774249757,-0.6191510630063778,0.5674717191191199,3
-0.523623034935806,-0.6230809819989396,-0.3141611790763832,-0.6336967693546279,0.033654426158224886,0.2934788511235551,-0.5284336856589305,-0.5739355357446705,0.5519734502798399,0.8343325198019939,0.6077203695547492,-0.12914638240593534,0.6860913065448454,0.1099708236649568,-0.16450253655781305,0.7356185582685861,3
-0.40576791031098786,-0.48201592591775805,-0.2982072749523308,-0.32144004181388697,-0.3957145849956382,-0.12481670854160128,-0.4110429288709312,-0.40799790461596386,-0.6236425452405084,0.7947798303570147,0.7197779041684395,0.33368351562785004,0.19333969027754394,0.2977274812544453,0.2955353374201839,1.0145178997142572,6
5.460650647806185,4.439756297866938,2.161368479985541,4.728684479292883,0.08319709189217354,0.335342079635058,5.578335503007574,4.524285720182395,1.0288962324151245,-3.820900752783246,-0.547950458138417,-0.26265724581372557,-3.0539069388434066,-1.6641984872052193,-0.29422333111847354,-2.2022316145639533,1
-0.27087677461001797,-0.17723053072755252,-0.11891136636843361,-0.33285531266200125,0.2319200810758755,0.45433723306428253,-0.2731809423400276,-0.22642373122442366,0.4093790455100682,0.23877856550667062,-0.34738494682793575,-0.3251875241173691,0.21819276942176222,-0.2691021753002587,-0.354518978966681,0.6966394782291918,6
-0.6879183257542137,-0.896214634647305,-0.6060022597741733,-0.45614952593028263,-1.2754374610477446,-1.4743170610232936,-0.6884448715837962,-0.8185492668642435,-0.0608167731606377,0.19870771446995522,1.0555162774608884,1.4217382643125334,0.4062690003714535,1.6092406620918098,1.4402842590750395,0.5394250422102627,5
-0.07564408767731849,-0.06591896898827213,-0.1065035734715297,0.18014475366757418,-0.46153448594043,-0.19923607307075347,-0.0803822294334937,0.02279274464973067,0.9883850283526108,0.48243414533617435,0.585627688320855,0.3799011696122917,-0.4280087688634616,0.007901150736174858,0.34235614654442986,0.08046775244775518,6
-0.5725845307686661,-0.688482530882552,-0.4016978133263229,-0.5786374872143643,-0.3742372487658053,-0.10119973289329141,-0.5753497171025047,-0.6451053605750638,0.8863654551063327,0.5271345809897463,0.6013122208426805,0.2874733225056536,0.608325023167009,0.47116828338445077,0.2488821989135936,0.259280965974331,3
-0.8010374392998616,-1.0740410036130192,-0.6314946032873145,-0.7897807035569856,-0.9087699438209554,-0.8026962878147139,-0.8042918962928223,-0.9975817435653648,-0.4634655141337947,0.8639434409440416,1.2027537267596975,0.9092101493056701,0.985685934373599,1.372580105706737,0.8899925907219849,-0.14738274780961697,3
-0.611733284221663,-0.7551923961946941,-0.5090064066724025,-0.4536485341457595,-0.938181929925343,-0.8495932724991804,-0.6074660562237498,-0.7030331573077804,-0.2876965721188653,-0.7080155612554165,0.7209675738343247,0.9778340333771286,0.3938402893558777,1.078459293979885,0.9625307923345543,0.8541979962729735,5
0.7720337514498422,0.9877895675207244,0.5633116009965581,0.7475866727232965,0.7052191530209488,0.7765912562793977,0.7813558645637173,0.9691265267714042,0.16045329058755575,-1.0080289372675266,-0.45027131661974096,-0.8265262180414971,-0.9691003911227044,-1.093385473196246,-0.8273441813942933,-1.8402599897251521,2
-0.02378646996151245,0.24674962737310888,-0.22944678482505157,0.6276602872638538,-1.3237687127396065,-1.579554301368657,-0.011820389491274596,0.08659357281446155,0.3303253232732736,-1.5564778400564014,-1.1600459692418688,1.4951041788638046,-0.9108532703680994,0.7295718914507145,1.5206672222743725,0.685606449628907,0
0.5193556351683589,0.8318905818971628,0.31178736797219253,0.681070912820297,0.10734749345120952,0.35533287662034135,0.5196597177847527,0.7059068722203273,0.9469513668112649,-0.23338133513259893,-1.0126744227160587,-0.21314374119248927,-0.9545544395152992,-0.7029788234932286,-0.24627131181476972,0.36629811419270536,0
2.624597739914892,2.4251155109316787,1.0261527567576842,3.136862421460062,-0.6690338686897468,-0.4560248893625024,2.6210146711973774,2.597431021310122,0.04064496595879515,0.23877856550667062,0.12810727666935193,0.5952413721882011,-2.5000109511697124,-0.9887792784698407,0.5626180400178782,-0.7679720679370088,1
-0.5682573839553237,-0.7966255881076482,-0.580061914147464,-0.10710660481818235,-1.6018253650294974,-2.291015629122589,-0.5735375098793624,-0.6387592732350501,0.8143556050668732,0.9646257238408859,1.6898698069486922,1.91543976127074,-0.09541164521345857,1.8355437566737853,1.9889849839794127,0.8489359450867722,5
-0.9042756664213415,-1.1879549256665014,-0.6260797924553718,-1.1989251779728112,-0.20024629356739435,0.07895781021280583,-0.9044666844609691,-1.1699885970657964,-0.016702606537205882,0.2827023655085378,0.72764731412755,0.11838811491567276,1.7915330449745421,0.8931843403785813,0.07954089462345784,0.9318566354561627,3
0.23577419479473619,0.5880203996192848,0.4856682001239568,-0.20469815773270106,2.0320304999825543,1.3783934817502175,0.2542049189874189,0.39282999979457023,-3.2901619700654146,-2.0925842728321213,-1.3851375384839741,-1.8503715626510313,0.12272835136842543,-1.332853973838322,-1.7344202109117988,-2.5404039278268664,4
1.0923448317036482,1.4680320895624335,0.6521666564366135,1.178166439203751,0.385792687140726,0.5678258893049729,1.089061939174685,1.2849005450481852,1.0222391488717124,-0.016541466605506525,-1.3441240679045336,-0.508945506058873,-1.3592674410051861,-1.0612810597511415,-0.5300134637473907,-0.6787254036807562,0
-0.030021650015384004,0.07809574594995691,-0.0444193233748071,0.15543554321785105,-0.2403940723844402,0.039070798418436345,-0.032828569522517455,0.07897189297551432,-1.0573581552737807,0.22227685108584858,-0.08507749544279643,0.13824127186008622,-0.4009474985249046,-0.1796566243130457,0.09931305650066342,0.14368432089442038,6
0.3632717016886562,-0.2793981500099843,0.438433118768635,0.08780083480609041,1.345850634034435,1.1103290952054032,0.35927937853665437,0.5361129126012787,-2.221448529099739,0.2118303204436064,-1.0552678969096592,-1.2841515069313367,-0.3289838327235199,-1.1414396112616982,-1.242491002040305,0.4660824762432019,4
1.0932988483239126,1.3214054992814313,0.753832983035823,0.9913670219407985,0.8809236385274647,0.8781826616997572,1.0987941631508198,1.2858142386807083,-0.23522501714621255,-0.6676455438601308,-0.6019417980706153,-0.9610992715430529,-1.194857751754216,-1.2501703614705688,-0.9510553955834086,-1.3138264389395782,2
-0.47868203771691753,-0.6281905523416323,-0.5767291411287679,0.1984241164388583,-1.9063140960317198,-3.3818228661698666,-0.4825915547920331,-0.5097955084208651,0.2899549303026864,0.6421084020467619,1.1904387748349898,2.4160881523134314,-0.469108490430924,2.143141073102625,2.5640684213775438,0.937028569173873,5
0.3869517570845072,0.8354444450684764,0.5534816306961782,-0.03491028383518719,1.9257106360242806,1.3415829590256385,0.3856235020582608,0.5622569367410455,-3.1154469022900817,-0.05787556071995296,-1.8095684993871637,-1.7415724592197996,-0.14004020868327424,-1.3436147771467575,-1.641761713898739,-1.069703131697721,4
0.21914704798441206,0.4998065697364051,0.2270088261149297,0.20910987055377422,0.5076477247751603,0.6514569543284261,0.22044416960813726,0.37381836229692017,-1.645468730887088,-0.3015912739497948,-0.9775170086907603,-0.6325673507092627,-0.4326383027734116,-0.7669255601154247,-0.6466516256236557,-1.121353778153431,4
-0.3958188798425152,-0.4140453193199427,-0.2557876334983777,-0.3716318911532109,-0.17632101312468096,0.10227477852874751,-0.39906222556237897,-0.39431509628025124,0.15520308869869814,0.473278580809779,0.2553835806410997,0.06620158329630585,0.29322888958370746,0.10158585442822655,0.027708202382690797,0.009869602857082521,6
0.05028610619759553,0.4032766048823644,0.26459766985077177,-0.22977865551510795,1.3464843784330285,1.1106138566585952,0.06855435679439097,0.17613789843109276,-0.8728228430833695,-2.2333449291944656,-1.5699471275639643,-1.3581522517218545,0.15232282396893101,-1.0353353143276152,-1.3081479466006591,-2.3428890090545726,4
-0.8600501816676515,-1.1380343282681058,-0.6498767246785566,-0.9696897985497427,-0.7009531628997852,-0.49883043887607714,-0.8609065923195103,-1.0949858244190247,0.09931797963687664,0.39878977063672183,0.934103356605174,0.666263952232729,1.317499124939796,1.2797366699187238,0.6360262963625013,0.3113530738538345,3
-0.4151717884250236,-0.34384343852219823,-0.1765941116454387,-0.5804299556789042,0.44416757870773127,0.6085426666915249,-0.4059083417386945,-0.4209756920974345,-1.7150244818054265,-1.4433628911386804,-0.50164666190726,-0.5719013533194065,0.647365712783638,-0.2923605308005463,-0.5895559646923845,-1.0107685066360519,6
-0.38869782721268376,-0.445844544804635,-0.24264054956833192,-0.3952865651507161,-0.0947479544596934,0.17933530451528829,-0.3937934008580577,-0.38455117025777685,-0.8555420370875334,0.7518002954177385,0.5965022774633648,0.0045215526078114555,0.3064318703558985,0.05259346091117068,-0.03329033594296987,0.8246957489885621,3
0.7487966323419711,0.9126351143517109,0.5205199081502989,0.7741661879961274,0.5539708363181708,0.681911666195844,0.7571259828024436,0.9454747266191807,1.2670894314714798,-0.9297217013757353,-0.14850205118425236,-0.6800110170266215,-1.0042839639679377,-1.0203625971535866,-0.69111084384304,-1.3354650242651027,2
1.3764714244317076,1.6364718828427358,0.89078369299765,1.2685150206264002,0.8665096691062728,0.8701650570094399,1.3971036077158643,1.5506815248336414,-0.9637253058860776,-1.6662658700403734,-0.8908899915874884,-0.9692184483179738,-1.4021177842035402,-1.327645278381253,-0.9584758158807751,-2.0579398091429804,2
5.165178071701408,4.06237599219335,1.972479922215499,4.685410272662315,-0.17823879335403117,0.10041800517908757,5.120316907054854,4.3436764034969375,1.1741069517055007,1.0006619464800515,0.1675906271321449,0.061558385836187564,-3.065156039866953,-1.5422652202683853,0.023106378948103908,-0.21899576642705862,1
-0.4358194338493196,-0.5997929495711166,-0.4279101965221508,-0.07599476030446381,-1.1473634066992935,-1.2162683592986434,-0.44248808013175317,-0.4496250825088806,1.2028594149036895,1.0441732573479285,1.4344579289268382,1.2376884916144035,-0.12260733015077971,1.023427619356697,1.2404071794286773,0.3287200040234786,5
-0.43622829811514724,-0.4933578399745371,-0.20602970613472665,-0.6112458923261599,0.3911970577263341,0.5716473643764028,-0.44517283157344556,-0.45019456710794264,-0.0905701124344378,1.4069244835594579,0.4810382572704584,-0.4709806510706777,0.6449951829109998,-0.2091885923778512,-0.49396336061374946,0.8624851619433074,3
-0.7950748354232086,-0.9977590195583274,-0.5784006526006612,-0.8973521126978116,-0.5343908721694774,-0.2853890087959849,-0.7938884844562643,-0.9879009229983217,-0.32239593387301246,-0.094157558655965,0.5094593773814962,0.45109348117234144,1.1938843266339192,0.9586469561985739,0.4147908852118438,-0.32000483396422175,3
-0.22113162226765476,-0.2394064849255543,-0.17325828251890402,-0.0687911754773168,-0.33973984097627147,-0.06392646640397426,-0.22656694543364367,-0.16148790830699297,-0.7422370753262826,0.6669839166363583,0.603177234570778,0.2530033667932715,-0.1331525492137106,0.05343927067693102,0.21418608700846348,0.3807200074338919,6
-0.7342903479034989,-0.9243600891606866,-0.5328074335802704,-0.8068201197795524,-0.5037778212296047,-0.2486886078845223,-0.735260224848307,-0.8907942230909469,0.7488155466873204,0.3177331622481462,0.6757878411002465,0.4401298966376194,0.9979666031404372,0.8391842603751435,0.4036112137259056,0.4876333777523733,3
-0.3741831457758024,-0.2793981500099843,-0.28231347496190745,-0.25733794052999803,-0.4338018753879074,-0.16749770973679623,-0.37973201518219385,-0.36472517838400786,-0.18169089358300616,0.8079504463045114,0.4184165851022548,0.36405388224467833,0.11342388233745015,0.28376722706594276,0.32628400482598374,0.5996104044430665,6
0.6323384606253976,1.0203357227482495,0.47369359678659845,0.590418613342826,0.6757015259441748,0.7586635668807147,0.640943364163206,0.8252844429508227,-1.7460626147299032,-0.9750736389715446,-1.3934238372982228,-0.7437945896039915,-0.8655256923635265,-1.005506557743549,-0.7506161524044177,0.2494678582277973,0
0.06800355771679338,0.3097914491710829,0.3416285289768409,-0.3749495869499676,1.8856140305109856,1.327294892106226,0.061473324866927324,0.1972900177880887,1.0240282917408101,0.6152284552715007,-0.871659327400279,-1.6795172738852804,0.2903529427937665,-1.190410019584616,-1.5885151079883146,0.29938533860657524,4
-0.32842442002525873,-0.3695911058356567,-0.20564750916594388,-0.30076427416257834,-0.11240884220871183,0.1629633049595746,-0.33627260121979846,-0.30287070513930203,1.1809949649439646,1.1061475808276504,0.5935539750264063,0.015607424069147443,0.1753600163257673,-0.000605815132002709,-0.022347976322114573,0.5737121492210979,6
0.5325755797634526,0.9423790936650405,0.5620855625363241,0.22264549372359782,1.4955100335250882,1.1754671347080545,0.5328485592420665,0.7200226068265545,-0.7915844300415775,-0.23194105132433665,-1.536222542232836,-1.4073191252777817,-0.475763797215118,-1.2573817686314974,-1.3515440970566555,0.05136268848657442,2
-0.6466571069277741,-0.9055346051327201,-0.6715726597422893,-0.11908251012441609,-1.8852830365718867,-3.290920961791847,-0.6507912326140606,-0.7555152226901107,0.8073446320015369,0.8482752461941324,1.7325578185236432,2.380462829041848,-0.08226375996449696,2.457853452931929,2.5225253843459616,0.9472937910159648,5
0.5228991254721984,0.918253738722958,0.6337934403015099,0.07799094507343846,1.9686443462641061,1.3566328780268024,0.5224115880124874,0.7096943968340949,-2.2181808005275006,-0.16059197187001742,-1.4632643456325316,-1.7417449094503519,-0.3079594342713648,-1.389300075503732,-1.641909282964663,0.0827172927498562,4
-0.3737402094878225,-0.2793981500099843,-0.23428069278070987,-0.3586321355400929,-0.1222192207616,0.1537955533385984,-0.3759733631638245,-0.36412174245450923,0.3936279635027224,0.3058545349785066,0.5673372984185269,0.013711638840086013,0.27016779834406673,0.043355512568763646,-0.024219872836333985,0.15556090911163084,3
-0.22682164996708945,-0.3629163132930145,-0.3653281597185077,0.4025507370974333,-1.4825732702976786,-1.961177297785439,-0.23629916940977855,-0.1688634148705179,0.4954019294822231,1.2279301805359466,1.58442750497135,1.7307007463884956,-0.6878487727193461,1.142898227245639,1.7815260338081227,0.7740375163809643,5
-0.6038626471044809,-0.8067448209930376,-0.5610238565805574,-0.28920393095844005,-1.3284333691583703,-1.5899594766177656,-0.6081708034771941,-0.6913117795422733,0.22496475142030734,0.832027393135137,1.3184660935453376,1.5107903743126998,0.14866426909938082,1.5293664492716015,1.5379060821724635,0.9655026434794071,5
-0.015200320379131948,0.243386064773217,0.24295286863311746,-0.3823524731344795,1.5602258463313472,1.2023764324350585,-0.016854298444447805,0.09706722752932151,-0.981833216964614,0.07739452596451718,-1.07364896589711,-1.4598751549666995,0.3131885978943821,-1.0501296502750048,-1.3977312050251616,-0.1409615262993345,4
0.4258620063824379,0.7150079709294898,0.23923903653464565,0.7715190071452097,-0.2004547223940403,0.07875321184496703,0.48415387996837106,0.6049113925955258,0.6718859311677099,-5.672738178655705,-0.911207769484777,-0.07873547634783735,-0.904854872255247,-0.5876959494081909,-0.11517511138777577,-5.795615818465908,4
-0.4868933950556227,-0.583940911971626,-0.36497044978884763,-0.3984166216402829,-0.5134964184821484,-0.2602598407491804,-0.4887329237149044,-0.5214328451801298,1.415615040259438,0.3093484658039604,0.6926618867219814,0.4479697221336302,0.3231490616775356,0.47806228834381936,0.41160464033852845,0.3773297303704915,6
